"State" "County" "geometry" "Region"
"1" "Alaska" "Aleutians East Borough" list(list(c(-1925867.92251234, -1925631.83115037, -1925536.49928745, -1925466.6888622, -1925661.92551728, -1925445.80243641, -1924343.1453775, -1922740.64670632, -1922689.49968085, -1922799.32413439, -1923208.80609969, -1923973.08733704, -1924986.28412583, -1925819.48934199, -1925893.76828449, -1926163.38091327, -1925867.92251234, -2273961.8528827, -2273709.78988075, -2273419.26250994, -2272977.76689182, -2272444.58972794, -2272225.13906329, -2271742.30349183, -2273186.9451035, -2273296.79457769, 
-1604653.83018242, -1604013.01820452, -1603825.13163455, -1601655.92123289, -1601431.65680117, -1600319.78993609, -1599934.89260119, -1600203.24452754, -1599989.64595753, -1597556.34491152, -1596089.75674331, -1595956.37441144, -1595444.98797562, -1591713.80875918, -1591186.50739475, -1591063.68413255, -1590752.29673712, -1589943.3088539, -1589724.87983314, -1589524.69328283, -1588670.61721996, -1588610.02751993, -1588536.61214075, -1587598.07395036, -1587353.88160346, -1586905.61264885, -1586693.56431132, 
-1586422.39141633, -1585624.45985931, -1585307.02572363, -1585206.23600101, -1584956.19849134, -1583625.92030564, -1581688.23844093, -1580411.74741395, -1578913.91684296, -1578433.89244638, -1577403.20483462, -1576539.01421077, -1575533.67516857, -1574991.25633059, -1574935.00167596, -1574481.57369755, -1573694.54949484, -1573430.68467034, -1573320.70929359, -1572187.81415254, -1572147.06151174, -1572485.65390287, -1572378.14510935, -1572184.30829487, -1571634.79408194, -1570909.08612287, -1570717.43432066, 
-1569292.02081781, -1569060.60661613, -1568150.02434007, -1568748.14644542, -1568864.30039135, -1568531.14143535, -1567922.10193782, -1567385.07122675, -1567244.75720921, -1566739.2281253, -1566528.40633788, -1566528.36437247, -1566549.50915191, -1566555.51877237, -1566395.94285684, -1564752.46384903, -1563427.67748811, -1562849.83008787, -1562632.18731596, -1562468.419222, -1561343.938964, -1560806.9927512, -1559858.18017066, -1558655.89628922, -1557614.25276186, -1557193.45264109, -1556934.3542317, 
-1556382.25891854, -1554551.78409072, -1554465.75720277, -1554513.71191278, -1554447.24010158, -1554007.32965271, -1553726.18563563, -1551175.3249059, -1550873.55063954, -1549758.71902636, -1549312.68934861, -1547063.92177726, -1546744.10032728, -1545350.25845229, -1543545.28363818, -1542656.18694189, -1542143.27100103, -1540962.31362177, -1540554.45389605, -1540006.86924429, -1538539.62743831, -1537921.81603957, -1537709.15082312, -1537503.07486327, -1536145.28756087, -1535360.57985192, -1534771.90467867, 
-1534048.68641557, -1533724.20959816, -1533496.09120942, -1532784.40574002, -1532728.79538008, -1532541.53579844, -1532454.43692413, -1530583.95944899, -1529959.39271521, -1529068.83817255, -1528827.91204774, -1528355.68036465, -1528405.23064384, -1527942.64216951, -1527560.98481131, -1526426.32796891, -1525147.66000152, -1524762.49005568, -1524499.04355955, -1524171.76076077, -1521697.27706689, -1521380.77333399, -1521086.90151589, -1520909.4747018, -1520086.5911166, -1519509.52505803, -1519433.21514577, 
-1519274.83527473, -1519235.51197144, -1518308.80042946, -1517525.31021396, -1516506.99246657, -1515662.88315033, -1515164.90871075, -1513842.77535123, -1513382.89474672, -1512815.3256303, -1511725.11061721, -1510157.7892624, -1509958.81546113, -1509559.12070365, -1508304.25503861, -1507564.15591007, -1506938.485441, -1505880.39495416, -1504712.86275285, -1504082.28979388, -1503647.72861332, -1502757.98099527, -1501919.83806924, -1501821.09202823, -1500899.17516951, -1500097.21585059, -1499459.51045331, 
-1498757.6542591, -1497859.04607231, -1496492.25452772, -1495427.1893967, -1494175.07728346, -1493726.52647832, -1493295.63359072, -1492857.28308767, -1492266.23807458, -1490567.48701899, -1489173.98544373, -1486298.82795637, -1482665.27160579, -1482013.20611374, -1481422.70025619, -1481390.8930824, -1479354.0613669, -1478881.69979529, -1476995.52232513, -1476529.14713532, -1476440.23030769, -1474693.15148829, -1472904.72604134, -1470929.61620215, -1469315.70563251, -1468151.00991477, -1466715.1038397, 
-1464727.48872163, -1463253.8919854, -1461833.48740629, -1460046.7263654, -1461038.44653844, -1462299.23735798, -1471427.97805709, -1484968.4322107, -1501238.06903871, -1517107.84902544, -1519168.04569051, -1530288.96674671, -1545398.98993416, -1546122.18297294, -1547986.85818433, -1559125.11136806, -1570040.05751079, -1576510.6586391, -1592007.22275307, -1602312.15051496, -1609802.41239648, -1619414.24683361, -1630529.8646266, -1641761.04523329, -1654475.88333907, -1664864.12144157, -1666685.57884318, 
-1681479.25534598, -1693972.65580415, -1702765.48299744, -1702346.84063034, -1717224.14807398, -1716137.97387509, -1730883.1946124, -1729738.2921525, -1739866.05944992, -1746031.3915888, -1758317.06482981, -1769931.26347141, -1768629.66307649, -1775907.45029462, -1777237.0698617, -1791777.84558287, -1790392.27505546, -1797598.56513395, -1799012.3758041, -1806221.42667243, -1804780.1028431, -1815505.1187842, -1816988.07109406, -1830660.58850844, -1844100.17549191, -1847267.59110962, -1860756.21527656, 
-1861218.86131599, -1861910.80717457, -1864255.87453973, -1865539.55740631, -1866647.90006961, -1866882.63470726, -1867598.02762601, -1867495.00769702, -1867477.23144968, -1868035.85142756, -1868944.68496779, -1870671.1507131, -1872215.45191231, -1874279.26971052, -1876593.49281633, -1875624.05877725, -1592804.11710849, -1592581.15081666, -1592384.24823265, -1592307.81658079, -1592081.59580538, -1591792.33552507, -1591057.28325267, -1590930.02190772, -1590678.26117217, -1588877.65172653, -1587241.59870818, 
-1586836.71184965, -1586342.19015551, -1586216.83434968, -1585801.14150292, -1584608.55824736, -1582409.00364, -1581847.75138967, -1581341.49383274, -1577366.00086024, -1576817.30952187, -1576168.65394049, -1575469.23683612, -1573432.61317339, -1572843.09605118, -1572615.02833485, -1575776.11768953, -1577080.03751123, -1577761.84514105, -1577932.85717595, -1579003.46391033, -1579999.04468017, -1580097.14029178, -1580426.65747457, -1580618.74399889, -1580969.90238884, -1581833.59761529, -1581940.8186852, 
-1581827.88481364, -1581714.71490869, -1581205.0961176, -1581036.25044658, -1580246.24982364, -1579669.56662341, -1579299.05897224, -1578672.87662908, -1577953.14363371, -1576861.6223322, -1576264.97905641, -1574278.47610146, -1571429.54741155, -1570851.66409056, -1570272.55011718, -1568762.96868786, -1567031.18160652, -1565804.92478273, -1565054.77654486, -1564057.06916597, -1563764.09806042, -1560896.55676773, -1559971.95435675, -1556664.5195346, -1555560.43824086, -1554283.8354526, -1553983.82724033, 
-1551333.32345358, -1550910.82839033, -1549597.72260641, -1548204.09603813, -1547733.91635803, -1546362.75147791, -1545246.3869303, -1545011.47184981, -1543993.02302028, -1542499.94594883, -1541203.10798004, -1539964.72368167, -1539309.67438608, -1538553.80802804, -1538052.325976, -1537550.75474512, -1536604.190686, -1536016.40686743, -1535102.36100313, -1534220.96590904, -1533771.70902344, -1532998.67468059, -1531826.01511699, -1531694.87117092, -1531504.79222362, -1531110.92763342, -1530787.0729464, 
-1530549.65444807, -1530074.49282306, -1530413.05640262, -1531029.40659976, -1532129.39002004, -1533121.7395737, -1533736.2052434, -1533934.79742499, -1534121.48783223, -1534485.32849566, -1534384.1792203, -1534260.81999048, -1533968.92936685, -1533960.20927245, -1533776.0022972, -1532881.04385365, -1531450.34059576, -1530243.48159695, -1527097.0493157, -1524363.6031462, -1522294.47270457, -1520903.54138204, -1518605.59380908, -1518166.60219468, -1517876.34062693, -1517498.19564409, -1516824.86096694, 
-1518817.82453306, -1519740.28240759, -1519933.13942311, -1521370.10053594, -1522517.01202292, -1523035.50096953, -1522953.05204567, -1523268.80281606, -1523021.73727044, -1523394.11946894, -1523170.51049538, -1522611.43093768, -1523153.11881131, -1523366.24465745, -1523310.54439976, -1522882.10546903, -1522691.2664929, -1522270.94844781, -1521767.05602749, -1519852.42990114, -1518834.1332125, -1518417.56959491, -1515914.43264816, -1512815.20390282, -1511773.49698662, -1509476.6439296, -1506499.10922737, 
-1506031.73545816, -1504669.2166587, -1504465.88468218, -1504249.71265347, -1505125.61349304, -1505947.75454549, -1506199.52800861, -1507009.28267862, -1507119.23793864, -1508772.52803517, -1509239.20204206, -1509468.5330584, -1509455.56804706, -1509802.51198753, -1511056.4796142, -1513047.02364291, -1513332.16736776, -1513767.00747855, -1513864.5062739, -1514543.84312945, -1514077.53661179, -1513217.95309536, -1513921.59891717, -1514137.36020995, -1514220.77898853, -1514098.84144432, -1514320.09576646, 
-1515224.62717799, -1515911.42274192, -1516325.93777596, -1517450.82812392, -1518065.03730958, -1519415.74825796, -1519704.07472792, -1520015.96835451, -1520449.53411312, -1521010.18321693, -1521291.42494198, -1521862.39094632, -1522691.53490769, -1523031.68492246, -1524129.19677691, -1524847.39550003, -1524591.74800509, -1524485.7665775, -1524522.59193686, -1525141.54360731, -1526569.84695898, -1527174.89944075, -1527386.76396498, -1527514.7046847, -1527850.27982687, -1529838.70369491, -1530525.68013613, 
-1531119.11449753, -1531484.0136517, -1532097.13592162, -1531341.28507032, -1530848.48632601, -1530356.81604095, -1530195.35799325, -1529703.38853271, -1528909.63421889, -1528201.63632228, -1527046.33554181, -1527025.77717175, -1526906.99844094, -1526128.29015856, -1525656.01574751, -1524998.70751041, -1524580.47891487, -1524336.19009573, -1524521.5857922, -1524840.28120802, -1526237.02505869, -1526442.83691273, -1526483.26046055, -1526316.93688429, -1525902.3501969, -1525559.3388234, -1525232.92896232, 
-1524701.96085754, -1524019.64741134, -1521966.23824665, -1521851.07016174, -1521689.66375914, -1521323.10322822, -1521248.36766286, -1520123.55693007, -1520185.87498789, -1520538.55955868, -1520842.86641046, -1521823.93220927, -1522033.23061895, -1522207.88516076, -1522236.0647101, -1521712.66022042, -1521340.22851052, -1520577.86611947, -1519592.75342433, -1518830.00380846, -1518869.22783766, -1520089.99235973, -1522613.6662091, -1525779.92460664, -1526034.77413129, -1526771.47073069, -1527630.53868593, 
-1528161.41065835, -1528838.58082791, -1531325.6298595, -1533274.60128917, -1535340.57765282, -1535647.16503281, -1535746.73359627, -1535627.76647141, -1535510.68384001, -1535569.93919098, -1536764.17618735, -1537458.40882374, -1537812.68329461, -1538632.64242456, -1539201.19669687, -1539223.3326657, -1538895.23064169, -1538325.621569, -1537208.54955115, -1536695.62287287, -1535816.99465972, -1535121.29835557, -1534917.34631351, -1534799.80964064, -1534706.2879086, -1534493.38747263, -1534718.1036161, 
-1534744.06916215, -1534837.82285141, -1535223.23274638, -1535296.4228008, -1535510.28099909, -1535601.15031388, -1535561.40607754, -1535356.34548991, -1535169.49722289, -1534576.0976556, -1534535.64443922, -1534957.65973707, -1535474.50396093, -1536097.76287141, -1536475.68112151, -1536830.13098089, -1537230.21228273, -1536700.45095706, -1537662.66924881, -1537842.3487446, -1538090.32276242, -1539000.89898133, -1539938.01013857, -1540495.25438666, -1540975.4515284, -1541729.37172626, -1542906.42313747, 
-1543064.13886177, -1543189.679211, -1543165.57866324, -1543232.42048816, -1543427.92274155, -1545843.52976296, -1546555.78286429, -1547546.0994658, -1547786.28223158, -1549595.65881638, -1551042.95017344, -1551451.08895441, -1551953.30350221, -1551857.23563796, -1551494.24989692, -1551484.19347077, -1552608.84124337, -1553074.66177794, -1553189.19586706, -1553173.85017811, -1553258.26706633, -1553442.43620675, -1553938.61384248, -1554232.17590107, -1554488.28405698, -1554759.57867493, -1554695.69018724, 
-1555316.53776642, -1555899.42079393, -1555891.58056957, -1555670.47509902, -1555673.45222394, -1555809.95421659, -1555992.46723797, -1556079.29762386, -1556110.47310057, -1556311.27063608, -1557074.02362925, -1557404.2800682, -1558090.89087586, -1558488.79079604, -1558854.85957342, -1558805.21711675, -1559118.44414478, -1559509.13210662, -1560009.55461531, -1560990.48135608, -1561206.72225509, -1561082.37028439, -1561126.02678308, -1561533.89880528, -1561523.01131685, -1561707.30692496, -1562452.89385753, 
-1563464.15176679, -1563950.91198785, -1565406.23225698, -1565418.63018847, -1564744.70592509, -1564337.01072766, -1563210.97872689, -1562984.82061027, -1562281.20020836, -1561913.39053473, -1561948.77506145, -1562486.019123, -1562456.50883997, -1562083.22545095, -1562268.94656806, -1563001.50594063, -1562334.09455287, -1561662.58848016, -1561688.98924382, -1562300.07769105, -1563011.45366885, -1564093.92114667, -1564557.96218179, -1565517.69463541, -1564711.04462906, -1564946.45954817, -1564928.65035887, 
-1564641.98416059, -1561640.20193163, -1562645.92422267, -1562707.37076967, -1562711.24812554, -1562472.62626771, -1562273.88151444, -1562192.72500867, -1562091.10078898, -1562122.25500512, -1562323.29934157, -1562867.06527526, -1562869.20258309, -1562779.70751559, -1562672.40229922, -1562383.40393751, -1562015.61810618, -1562757.72683345, -1563327.27929465, -1563469.43284018, -1563362.39855937, -1564050.79593096, -1565202.7921652, -1567352.43470247, -1567264.77325077, -1567566.12251532, -1568635.32641555, 
-1568243.78603388, -1567679.26799191, -1567526.33541063, -1567529.11199167, -1567973.67995964, -1568273.42856881, -1568498.11162606, -1571200.40749932, -1572118.96239723, -1573017.51443344, -1573379.61056225, -1573649.23896399, -1573985.24406132, -1574057.43109346, -1573988.12748537, -1572911.88555515, -1572577.85723173, -1572125.37256636, -1573248.82465031, -1574246.39800539, -1574701.4563149, -1574238.0979306, -1573458.31486411, -1572716.41594897, -1572520.65511781, -1572799.94453592, -1572896.97517286, 
-1573021.07560731, -1573107.77805132, -1573291.64638611, -1574087.7670105, -1575217.11850923, -1576059.71562139, -1577476.87610535, -1578850.42719494, -1579907.2588015, -1579792.7486355, -1579869.96276978, -1580117.74140822, -1580762.26719946, -1580968.44751141, -1580990.68838905, -1580919.15484906, -1579560.81432236, -1580117.26058568, -1580698.8432981, -1581502.30263625, -1582427.04550883, -1582677.40053215, -1583259.95175054, -1583078.43252216, -1582132.36119721, -1581556.57182763, -1582223.11806712, 
-1582249.72797766, -1582011.77025582, -1581961.20332907, -1582148.48134562, -1582430.10378612, -1582604.73255931, -1582502.93326752, -1582632.55566158, -1583256.18176717, -1583628.07612318, -1583832.82998858, -1584316.13650727, -1584626.27009037, -1584682.61345908, -1584605.55434078, -1584345.09397847, -1583540.31508508, -1583644.23891722, -1584429.6049244, -1584869.86278906, -1585395.25847932, -1585524.99481826, -1587628.28798907, -1588024.34791639, -1588039.18591382, -1588192.37765589, -1588954.14401742, 
-1589469.15070761, -1590036.00537941, -1590314.88448712, -1590800.68685223, -1591087.21945609, -1591613.45440281, -1592215.96508446, -1592386.53830635, -1593002.55661308, -1593181.98672589, -1593831.9404012, -1594083.53804653, -1593866.83121612, -1593519.46866015, -1593462.39568598, -1592872.5529893, -1592856.11753784, -1593207.60881631, -1593701.60357137, -1593895.3526342, -1593810.20811085, -1593431.77999326, -1592194.68649817, -1591283.41967916, -1590759.87376662, -1590521.47103768, -1590585.99053808, 
-1590210.55895458, -1589779.57510796, -1589573.98339924, -1588810.49304569, -1588563.72922877, -1588461.27853755, -1587914.12885809, -1587180.70511656, -1586957.57413942, -1587602.95656602, -1587304.80221704, -1586761.46365268, -1586489.64761557, -1586390.23728316, -1586388.59192082, -1585842.94587906, -1586238.34478334, -1586907.37408081, -1586571.73308272, -1585701.40908873, -1585650.76158676, -1586396.00202547, -1586631.4071827, -1587049.77402793, -1588356.38651199, -1589419.94994269, -1590961.64829165, 
-1594260.94831107, -1594999.69789156, -1596165.79879231, -1596981.31870459, -1597432.39227043, -1597928.91035844, -1599562.69252324, -1599877.975219, -1599981.26952293, -1601396.71938305, -1601928.87237486, -1602977.81298285, -1604282.02077248, -1605487.79776848, -1607410.92072999, -1607862.28334446, -1607874.87700068, -1608354.69548355, -1609644.12341624, -1632489.66471547, -1664217.44616432, -1664422.77101801, -1664938.88694594, -1664490.48415495, -1663691.44385075, -1663898.68106877, -1663460.98665932, 
-1663354.72481413, -1669907.59726248, -1686762.10279492, -1686103.13809041, -1685335.88570159, -1684828.25043262, -1683445.80237597, -1682394.86109586, -1681564.63891397, -1680417.10134815, -1678973.36485094, -1677386.34231238, -1675432.27432814, -1673710.58717392, -1673268.54414864, -1670579.71305975, -1668134.65951572, -1666444.9662189, -1664775.8138772, -1661497.16688151, -1657406.29799813, -1653906.81046929, -1649825.84990448, -1647274.94673087, -1645663.58667063, -1642318.1989964, -1638989.02504288, 
-1634938.27057601, -1632766.09017672, -1636810.72710784, -1632278.55861684, -1628246.72472262, -1625899.62043434, -1629924.6645941, -1627512.39835955, -1623494.24441415, -1619777.08373884, -1623784.36446375, -1618829.79818112, -1613713.72071893, -1621672.53693518, -1616297.14156718, -1615536.95073527, -1614510.77092892, -1611876.0105609, -1610921.66759156, -1609824.36360032, -1609285.12237305, -1607766.43991831, -1606718.07429037, -1604599.37272221, -1602131.30226174, -1600076.36344636, -1597506.47892019, 
